823133.657710387,5849176.20927856,0
823252.673829056,5849170.20322825,0
822789.457124999,5848796.15956736,0
822793.076899768,5849190.13581135,0
822727.177053118,5848895.03495,0
822784.807298956,5848995.20515974,0
822929.309714587,5849364.87988794,0
822960.108227789,5849093.15614962,0
822894.481604598,5848993.57463106,0
822715.372199649,5848506.45569664,0
823237.903890498,5848699.70979034,0
822976.609146974,5848886.08305926,0
822932.808275973,5848342.75677094,0
822961.907351392,5849269.91905284,0
823013.087509811,5848512.57838692,0
823081.973217613,5849261.62594072,0
822868.751271163,5848183.38948171,0
822772.686871987,5848214.81794242,0
822693.263104893,5848112.38449872,0
823156.961165148,5848572.07290022,0
823168.433802839,5848408.08922758,0
822794.594904638,5849361.70396347,0
823095.451347714,5848993.93451331,0
823130.432093795,5849337.73804402,0
823124.631709721,5849543.81756686,0
822787.425172798,5848631.58527132,0
822745.069331125,5849700.5807801,0
823066.236754814,5848889.28865326,0
822901.375180237,5848529.44921772,0
823044.220551323,5848594.03793918,0
822992.265298788,5849425.40499853,0
823220.426552723,5848513.69596327,0
823323.115870321,5848523.0960549,0
822871.976969072,5848615.35214978,0
822925.725592869,5848245.15998065,0
823234.592368107,5848353.71663325,0
823283.090070151,5848195.74439596,0
823178.823662255,5848840.45741177,0
823260.70837513,5848916.65131079,0
822861.334245265,5849414.89650032,0
821820.456218976,5849251.93353959,0
823078.448222274,5848312.11483403,0
822654.381948344,5848326.05567882,0
822014.771799077,5848949.94852184,0
822656.884224958,5849270.43140586,0
822651.991527625,5848720.0627214,0
823063.982638577,5848725.94165823,0
821837.584629906,5849095.73372778,0
822740.539859323,5849523.21349474,0
822007.883049698,5848779.84887804,0
822649.802521033,5848876.19389717,0
822984.801350191,5848191.22642343,0
821956.762933337,5849406.18461056,0
822092.053180795,5849600.51880036,0
822652.096895788,5849070.76124753,0
821854.30395301,5848961.92055485,0
822116.808329243,5849205.74520906,0
822212.333258519,5849366.16514683,0
823173.599820532,5848995.69405317,0
822744.644911673,5848055.9984741,0
822868.598018628,5848105.24348285,0
822844.975808512,5848475.23770052,0
822821.53521221,5848044.30155157,0
822930.921967387,5848006.64181075,0
823182.356516997,5848644.46878814,0
821756.87251127,5848958.51838645,0
822045.042038486,5849659.23982396,0
822066.768719967,5849751.06978448,0
822643.617977385,5848532.55589517,0
822910.422055355,5848919.15196976,0
822357.989881716,5849364.50614362,0
822858.716836562,5848354.99702555,0
822915.921474684,5848676.54270312,0
822361.470059738,5849624.51449973,0
822214.833886461,5848967.22386432,0
822735.863597171,5848575.18405166,0
822716.175006326,5849449.18108219,0
821918.405101207,5849343.46935439,0
822028.762349236,5849167.87993764,0
822738.560594239,5848437.87398576,0
822115.598767388,5849066.11260566,0
822175.707363848,5849724.19213855,0
822853.500437167,5848766.83940031,0
822143.596231274,5848961.32578634,0
822636.752115296,5848071.23904131,0
822504.806728581,5847934.28075711,0
821872.8252347,5847903.27821958,0
822216.763173489,5848045.40798777,0
822021.618790724,5848263.38977744,0
821859.192071368,5848472.20581601,0
822204.914386732,5848230.84495485,0
822028.736449403,5848436.89666659,0
821825.746412075,5848641.60488416,0
821656.036319923,5848746.23119619,0
821470.462470684,5848862.90399489,0
822388.138290935,5848062.18417143,0
822320.619573218,5847882.12176619,0
822092.190251814,5848129.18431159,0
822146.237896523,5848359.56767318,0
821954.828209999,5848569.63764505,0
822329.679162937,5848180.8173263,0
821921.064499868,5848354.60795526,0
821596.688435651,5848848.95467895,0
821518.343323667,5848740.60467336,0
821778.489374518,5848752.67715816,0
821541.326252598,5848948.82756735,0
822494.808255168,5848040.225618,0
821722.267497331,5848664.37937547,0
821748.449910757,5848539.5848993,0
821688.015623181,5848361.48233056,0
821701.31902489,5848842.55656437,0
822276.029295818,5848303.65216268,0
822240.771401883,5848138.97320892,0
822582.553152692,5847991.93761599,0
822116.94618918,5848267.48041535,0
822091.124153712,5848510.32008756,0
821893.718664026,5848708.18428321,0
822056.214347919,5848347.55919987,0
821949.280524806,5848479.70985295,0
822452.900642221,5848122.12025123,0
821865.360236543,5848561.2321436,0
822427.37598373,5847980.17179122,0
822301.1301271,5848073.96098006,0
822332.429163979,5847983.60469144,0
822198.473026824,5848424.96985573,0
822396.653676527,5848227.40054007,0
822111.585547735,5848428.65933395,0
822010.558650142,5848626.66167094,0
821904.235324151,5848630.00897805,0
822014.343197462,5848520.54255131,0
821818.169058884,5848816.28656105,0
822200.586438697,5848307.63342921,0
822279.668138392,5848231.6776091,0
822383.724157272,5848135.55379527,0
821610.922276383,5848921.82194215,0
821991.280560044,5848378.25956963,0
822634.318745364,5848152.90873151,0
822330.923087916,5849248.03231029,0
823107.743272708,5848833.17291231,0
822515.872797768,5848150.73598142,0
822318.580544997,5849136.08672429,0
822318.948620786,5849058.90596493,0
822626.998197014,5848463.9228993,0
822123.721461849,5849391.16574029,0
822322.129444211,5848460.24028827,0
821907.363476307,5848422.71156701,0
821799.864574895,5848402.19825108,0
822325.744310693,5848352.47407751,0
822421.856555366,5848356.72028422,0
822428.741208772,5849145.40433924,0
822131.408745717,5848852.66189805,0
822521.988615373,5848552.76322016,0
822234.168088419,5848853.93600785,0
822426.887958471,5848556.06188162,0
822522.321761902,5848455.04612803,0
823107.522926505,5848375.90277044,0
821940.96865357,5848754.49071682,0
822627.997877875,5848941.42075731,0
822424.584895646,5849350.89327124,0
822631.316606479,5849138.68863586,0
822537.585367404,5849531.19908358,0
822623.868104319,5848654.99745585,0
822307.241042176,5849755.69745162,0
822631.288966883,5849334.61998326,0
822627.381444112,5848264.83673462,0
822423.637538003,5848655.67103662,0
822139.618105582,5848658.42331843,0
822431.660461746,5848946.29686333,0
822521.915489421,5848946.73097451,0
822527.546722838,5848752.19261739,0
823037.076959931,5848660.87911961,0
822529.605021738,5849241.77372586,0
822428.273907517,5849049.30643005,0
822524.664716958,5848653.08954436,0
822525.194220942,5848256.2939364,0
822524.045407203,5848355.08079053,0
822526.569816203,5849046.62307602,0
823003.738096495,5848443.83161894,0
821984.386447532,5849267.64182605,0
822434.588871075,5849246.61847088,0
821711.712170155,5849151.23066286,0
821638.536592843,5849164.38581764,0
821478.324904729,5849107.8360298,0
821579.522058714,5849095.10624821,0
821547.252092855,5849026.86317994,0
822472.41153384,5849564.88789402,0
822332.487343163,5848654.00540128,0
822229.808351854,5848656.06398937,0
822982.224080974,5848776.19146958,0
822331.395620769,5848851.88483625,0
822426.02455452,5848754.60739652,0
822231.539970037,5848757.02645608,0
822134.187603908,5848751.98118932,0
822529.197687472,5849142.83542527,0
822852.726234222,5849482.49914041,0
822244.825373038,5849443.94922745,0
822522.587525669,5849445.00962907,0
822429.417346205,5848846.895651,0
822524.939918023,5848847.73348135,0
822329.079201684,5848755.94799866,0
821751.106070956,5849247.84134108,0
821688.657462187,5849293.10707217,0
821602.762372403,5849252.60432833,0
821701.529093786,5849379.76707239,0
822018.808075043,5849523.3163477,0
822733.926244432,5849158.51576071,0
822635.916247937,5849439.80473835,0
822421.952381998,5848459.90824894,0
822336.621207636,5848947.66429223,0
821974.020998515,5848311.37853696,0
821716.571044267,5848775.3569692,0
822114.535588644,5849459.03716306,0
823094.055784539,5848549.5126302,0
822731.209237421,5848830.28931093,0
822138.945549588,5848555.38733459,0
822793.288324511,5848342.59367584,0
821828.006061495,5848707.84607079,0
822862.442191305,5848834.68836035,0
822780.441182064,5848488.64112386,0
822900.604361447,5849056.7995393,0
821535.476398655,5848882.11974717,0
822213.773598377,5849146.07315696,0
822997.858682061,5848336.09620281,0
823074.546078862,5849148.55032951,0
822320.077222413,5849447.40633811,0
822332.68157887,5848556.40124657,0
822235.104219764,5848562.96376879,0
822248.049416938,5849555.15972363,0
822319.66653441,5849554.37491168,0
822225.956733739,5848367.21077216,0
822117.949632355,5849272.32562033,0
822866.921880684,5849350.57663651,0
822792.865548768,5849256.05489755,0
822525.621775113,5849342.03656518,0
822788.54783431,5848730.82979324,0
822729.525336615,5848962.62769449,0
823132.492728863,5849111.80981249,0
822876.786795623,5848416.65501025,0
822727.825558582,5848764.47981394,0
823024.628085327,5849291.33905985,0
821643.69484319,5848811.271182,0
822852.647546361,5849219.36628675,0
822742.205812552,5848156.72487895,0
821725.317152005,5848901.63397439,0
822847.4898994,5849154.74460457,0
822338.335037686,5848255.0159999,0
822275.732812924,5848014.37649574,0
822725.704293439,5849025.20100996,0
821961.626158298,5849551.24197452,0
822732.426917994,5849351.73234762,0
823186.719358789,5849137.81022147,0
823193.990531095,5849204.95898073,0
822729.306279448,5849224.23361525,0
822786.153579668,5849059.63224499,0
822205.27926462,5849495.22881755,0
822789.219143805,5849125.90716701,0
822728.927055548,5848371.40975874,0
823012.996706061,5849054.89006905,0
822961.635800138,5849157.09948582,0
822556.027008499,5848050.7177344,0
822839.40908861,5848961.31841037,0
823171.645984865,5848470.34749445,0
822782.240286888,5848927.56771722,0
823018.037480792,5849117.75698555,0
822839.792822842,5849026.58984183,0
822724.761841545,5848638.48272358,0
822372.324436152,5849745.94716141,0
822435.460311742,5849797.46638547,0
822485.164958572,5849752.65424263,0
823211.800773008,5848757.17948943,0
822932.491987598,5848736.36790952,0
822787.601760046,5848858.94474344,0
822045.577982602,5848849.72552851,0
822252.130859628,5848461.11702392,0
822908.483789846,5849118.8716578,0
822297.956818679,5849836.06618282,0
822088.580951838,5849149.13497263,0
822911.708217829,5849305.25814383,0
823148.430811265,5848698.72393818,0
823141.96294163,5849236.36692885,0
822802.744620383,5849517.94545255,0
822448.229308381,5849442.61242787,0
823125.89464703,5849050.96716815,0
823064.888521054,5848442.21012333,0
823051.614742783,5848950.2716393,0
822975.571607979,5848389.08686719,0
822957.046052989,5849028.66790407,0
822787.985126833,5848270.72783769,0
822720.712793818,5848249.57555313,0
822154.788638387,5849607.56374747,0
821647.809905586,5848877.52586468,0
822982.770350354,5849335.21305255,0
822921.604514233,5848859.09511463,0
822279.244401534,5849670.97979151,0
822633.979294802,5849612.16024283,0
822902.88525015,5849245.20766529,0
821761.229478858,5848841.11917687,0
822949.109245247,5848968.97264944,0
822426.390141989,5848174.45759186,0
822467.184752806,5849673.47610961,0
822246.522043931,5849241.43306645,0
822561.574078582,5849650.50879609,0
822146.287529893,5849509.83902054,0
821843.033741336,5848763.65940444,0
822929.768640375,5848177.0502534,0
822183.141302842,5849837.88031853,0
822003.631048046,5849442.60530049,0
822408.68106047,5849487.82897862,0
823273.641251658,5848751.64795897,0
823367.680174605,5848641.16344675,0
822040.837708166,5849297.50125078,0
822955.166227145,5848502.82445869,0
822524.310461183,5847990.47024765,0
821870.198930037,5849226.73849103,0
821490.669212641,5848918.59821864,0
821483.922232894,5848993.01970877,0
821304.435599729,5848927.68943172,0
821915.514095426,5848527.89030997,0
822758.168494099,5849408.22060887,0
821936.886361157,5848896.78939969,0
822241.051244092,5849043.09530208,0
822038.47246733,5848573.32374159,0
821958.704085703,5848653.07103836,0
822043.827622483,5849366.45747124,0
822342.356960072,5849500.93656053,0
821728.311588372,5848721.20878241,0
822518.832765017,5848091.92333531,0
822603.583445492,5848751.01503302,0
821895.622400156,5849096.03044041,0
822298.383936442,5848131.9366241,0
821779.273846543,5848675.62226671,0
822605.917422277,5849239.69655865,0
822979.265177635,5848650.12093716,0
822830.151965214,5848225.18750834,0
822332.327729433,5849313.54868025,0
822604.736395459,5848355.8509477,0
822247.048819561,5849871.05918715,0
822249.100126179,5849935.99606895,0
822189.766050338,5849092.50119964,0
823093.149613143,5848775.91901989,0
821918.521191856,5849448.94979054,0
821901.770290414,5849515.47281155,0
821822.647172111,5849480.39478249,0
821691.272714809,5849516.03064297,0
822037.413817254,5848731.75061029,0
822810.723411166,5848171.33057911,0
822446.041466842,5848256.94703279,0
822967.856967213,5849210.88961809,0
821946.295588926,5848813.35234723,0
822994.526627878,5848831.86125133,0
823084.778620025,5849204.34498098,0
822400.245068074,5849665.79244646,0
822120.844318746,5849739.217574,0
822159.172836757,5849348.31936367,0
822686.425666593,5849318.47595429,0
822687.948791393,5849128.08989365,0
822045.037837162,5849042.83972117,0
822934.887336067,5849421.18955726,0
822061.55410817,5848654.23881777,0
821750.581638554,5849191.77622312,0
822137.856101491,5848479.83360202,0
822202.995147457,5849770.70493861,0
822052.882246855,5849475.88910088,0
822444.073391208,5848065.69080884,0
822679.405732072,5848670.60828834,0
822603.874960865,5849044.80869684,0
821589.37679152,5848975.97174281,0
822956.8369068,5848292.45481874,0
821997.91032078,5849083.08356009,0
822681.495505322,5848930.25448327,0
822104.588549344,5848322.34996794,0
822901.445064336,5848296.46168362,0
822344.920210419,5849862.84789825,0
822399.508353332,5849845.05069689,0
821964.239537958,5848426.08029927,0
823087.745755255,5848217.30160703,0
823119.833872012,5848269.09094815,0
823032.900198963,5848219.22174363,0
823118.655040036,5848430.50570876,0
822599.61766334,5848852.07103982,0
823109.630059144,5848601.55476521,0
823034.023032329,5849236.63569907,0
821940.05266517,5849008.95868277,0
822684.901906169,5848458.49100651,0
823080.164058254,5849317.58446347,0
822785.954770785,5849310.37576275,0
822381.546535156,5848007.4515631,0
822378.117808603,5847950.47683806,0
823235.727517612,5848645.77800666,0
821681.137965867,5848696.8451869,0
822128.517494623,5849560.76931281,0
821520.997699648,5850055.10646489,0
822999.53016706,5848562.40815437,0
822594.575800776,5848553.3907775,0
822894.281885347,5849549.6489634,0
822233.059558819,5848918.41862362,0
823000.703817318,5848937.56521437,0
821766.244904065,5848606.1301143,0
821684.449741374,5848589.52272417,0
821817.15455194,5848587.29260908,0
823039.373844989,5848115.08618132,0
823114.848511556,5847858.43124747,0
823061.715039928,5848168.79663143,0
822248.878472737,5848085.63335542,0
822181.473666352,5848102.57781437,0
822181.510494614,5848168.82327361,0
822148.302642001,5848217.15560394,0
822069.506851106,5848205.29100816,0
821826.697299095,5848143.31136527,0
822108.166920852,5848017.66564502,0
822260.767640185,5849344.03946769,0
822241.366077311,5848192.14427697,0
822017.918276058,5848896.06474061,0
822677.572058321,5848278.15372825,0
823209.890421305,5848564.34144299,0
823150.13399076,5848519.619824,0
822098.372494962,5848378.98837282,0
822337.203669723,5848036.23608062,0
823062.049699994,5848263.18699232,0
822692.864308181,5848551.71984068,0
821931.732953995,5849638.95474251,0
821903.455842065,5849584.52372955,0
821989.583309265,5849643.66817812,0
821994.094617775,5849720.46313616,0
822761.747168361,5849597.90564287,0
822066.203580706,5848949.38306524,0
822135.857980896,5849012.20465666,0
822625.107242392,5848022.19870784,0
822644.401262698,5847953.45358451,0
822577.834357035,5847915.8256025,0
822479.243055232,5847671.04032918,0
822054.778118903,5849562.81014695,0
821806.85266409,5848943.12676016,0
821950.173981732,5849060.01867659,0
822066.904640358,5848285.46402421,0
821624.75187579,5849071.88071433,0
822349.161109457,5848093.40436368,0
822863.357124266,5848565.69320394,0
822573.755271683,5849701.86838918,0
822542.684272291,5849754.92863246,0
822512.9891679,5849835.71872396,0
823102.693532258,5848942.35678445,0
823064.488653978,5848508.53572615,0
821872.214345575,5849473.74081959,0
823183.420895616,5848358.52014908,0
823220.533808918,5848404.39009615,0
823048.134254903,5849015.83178216,0
823126.691605344,5849287.67274121,0
822921.080546635,5848392.87977303,0
821545.889772416,5849180.39724351,0
822168.168617403,5848266.07587153,0
822810.337674216,5849411.6831827,0
822626.28304744,5849388.47611143,0
822993.427951185,5848140.6740023,0
822990.283740333,5848081.91932247,0
821670.647684934,5848997.11925506,0
822162.197344282,5849246.76350563,0
822239.103374363,5848270.84491844,0
821829.143916477,5849431.00037428,0
822370.192234868,5849146.56132432,0
822130.615270518,5848910.38269569,0
822368.182508294,5849045.91831051,0
822075.553106791,5849700.82552159,0
821798.490532977,5849349.62431594,0
822798.35083343,5848680.9796383,0
821979.902948202,5849153.58167293,0
821815.10785475,5848519.84590171,0
821959.674618798,5849683.66805215,0
822579.899981697,5849604.56057054,0
822743.491425263,5848105.91351233,0
822694.794281123,5848063.66619153,0
822690.594436731,5848165.86091286,0
822265.490767549,5849147.88161896,0
821668.693280714,5849046.9774841,0
821758.563299824,5849048.09459594,0
822486.52132278,5849626.86781815,0
821946.347430681,5849302.01477751,0
822048.1609828,5848481.40927768,0
822824.202948114,5848597.98117278,0
822227.761895156,5849306.24656407,0
821961.287357408,5849600.73750603,0
822578.603734003,5848454.92394618,0
822330.174141453,5849009.3118877,0
822332.467642351,5849183.66089376,0
823115.999967123,5848883.42067278,0
822271.129789737,5848950.08556942,0
822894.907262631,5848479.54884454,0
821783.251434757,5849448.55831803,0
822419.333520988,5849399.17662668,0
821851.776442943,5849012.00890981,0
822324.069695016,5848302.98569706,0
822275.744363743,5848353.66547093,0
822214.041017319,5849595.52362561,0
822422.220956692,5849575.00786706,0
821712.90222547,5849072.83176169,0
822583.825750928,5848159.92391092,0
822623.900800752,5848201.00723191,0
822624.753672621,5848808.80755481,0
821857.937621935,5849283.80073433,0
821908.913344717,5848847.78770237,0
821836.770043014,5849381.17742574,0
822526.951453739,5848200.10007177,0
822374.480596876,5848359.77351543,0
822470.67013631,5848453.15659346,0
822621.861746726,5848594.63635642,0
822622.402788506,5848413.67916228,0
821861.210656401,5848840.44524531,0
822909.923959632,5848577.89987438,0
822525.632657081,5848996.40956129,0
822834.133571182,5848648.10986647,0
822328.897712008,5848401.1070271,0
822875.554566484,5848241.78160092,0
821919.528172392,5849223.11421196,0
822260.94908701,5849770.86937528,0
822626.527860307,5849195.1359014,0
822068.895266016,5849195.91948523,0
822036.746540031,5848993.70463703,0
822371.899064309,5848458.13810359,0
822426.313565195,5848410.25514422,0
822477.404533857,5847974.71401843,0
822447.543521086,5847925.08866082,0
822581.536742762,5849142.61512082,0
821868.100892165,5848665.3321944,0
822082.270794821,5848752.70341061,0
822576.501074815,5848650.91347239,0
823222.024502301,5848465.32664961,0
